Datum,Stromverbrauch,Wärmeverbrauch,Kosten,COP,Zeit_Model,Zeit_Lösung,Zeit_insgesamt,Min P_el,Max P_el,Min Q,Max Q,Min COP,Max COP
2023-10-16,8.433860568952571,32.743700000000004,219.28037479276688,0.38380354100081604,0.3788886250113137,0.7626921660121297,3.8824094532151543,0.0,4.624244656614267,0.0,10.841200000000015,1.6413054390561683,5.709095029455057
2023-10-17,10.542361563576048,34.960599999998664,274.10140065297725,0.3953796670102747,0.35084887499397155,0.7462285420042463,3.316201952396306,0.0,5.0,0.0,11.165461337538943,1.561063157232411,5.528549895352171
2023-10-18,8.693103309851205,21.769424999999984,226.02068605613135,0.4213231670000823,0.28049845799978357,0.7018216249998659,2.5042179097688186,0.0,5.0,0.0,11.817429877346513,1.8920625697551259,5.588731606720103
2023-10-23,11.057237276627488,32.54749999999995,287.4881691923148,0.4283667910058284,0.30266370899335016,0.7310304999991786,2.9435472157948572,0.0,5.0,0.0,10.26273566701434,1.4707905901811955,5.348004761248831
2023-10-27,8.251575359839942,32.35012499999477,214.5409593558385,0.5121686250058701,0.30590812499576714,0.8180767500016373,3.9204786467128954,0.0,5.0,0.0,9.588700000000017,1.7716991470199446,5.588731606720103
2023-11-01,8.781102622862985,38.476275000000385,228.30866819443756,0.4354240410029888,0.30706500000087544,0.7424890410038643,4.381713396654918,0.0,4.054821896693588,0.0,8.200700000000014,1.86197171407116,5.327944190793005
2023-11-02,14.453561198258802,34.91330000000005,375.79259115472894,0.6446893749962328,0.47365945800265763,1.1183488329988904,2.41555001712699,0.0,5.0,0.0,8.056072916861012,1.420639164041063,4.9066722112183925
2023-11-03,7.919583189358874,38.24860000000002,205.90916292333074,0.4306010000000242,0.2632644999976037,0.6938654999976279,4.8296228583585865,0.0,1.2012281101467706,0.0,5.7374,4.575672798695791,5.117308201005926
2023-11-04,8.761622516122666,41.05055000000005,227.80218541918927,0.38318220799556,0.3486027080070926,0.7317849160026526,4.685268045326199,0.0,1.2311777518322613,0.0,5.6087684213839,1.561063157232411,4.846490499850461
2023-11-05,7.554319244044328,36.54064999999999,196.41230034515246,0.38014379200467374,0.2774176660022931,0.6575614580069669,4.837053984554319,0.0,1.1802967176658992,0.0,5.652999999999999,4.665945365747348,5.25773219419716
2023-11-06,10.333018824004187,48.944449999999996,268.65848942410895,0.37926195800537243,0.32029933300509583,0.6995612910104683,4.736703845569242,0.0,1.1686349654752215,0.0,5.675500000000026,1.541002586776358,4.986914493042377
2023-11-07,8.399780125260843,40.80415,218.3942832567819,0.42502820800291374,0.2697541669913335,0.6947823749942472,4.857764059476841,0.0,1.2106496712993142,0.0,5.7824,4.7461876475713325,5.067156774865907
2023-11-08,9.74736050607825,46.54545,253.43137315803435,0.44728695799130946,0.30360612500226125,0.7508930829935707,4.775185033012295,0.0,1.2202869727967367,0.0,5.914899999999999,1.8519414288432472,5.1072779157775585
2023-11-09,10.624845823698296,50.1067,276.24599141615573,0.4317930839897599,0.27516750000359025,0.7069605839933502,4.7159931382946745,0.0,1.165304398533223,0.0,5.484,4.565642513467765,4.836460214622775
2023-11-10,9.497813711889092,43.45329999999999,246.9431565091164,0.4199059170059627,0.27146762498887256,0.6913735419948353,4.57508446871372,0.0,1.196590935236227,0.0,5.4878,4.395127664592451,5.337974476020918
2023-11-11,10.461668107684078,47.44109999999992,272.0033707997861,0.5169134169991594,0.26981512500788085,0.7867285420070402,4.534754831799195,0.0,1.264761622764153,0.0,5.479099999999992,4.2446733861730195,5.448307613528641
2023-11-12,10.515138150573856,50.76447499999999,273.3935919149203,0.4288215419946937,0.2731999160023406,0.7020214579970343,4.8277515970847755,0.0,1.179376024552318,0.0,5.8223,4.585703083923704,5.147399056689437
