Datum,Stromverbrauch,Wärmeverbrauch,Kosten,COP,Zeit_Model,Zeit_Lösung,Zeit_insgesamt,Min P_el,Max P_el,Min Q,Max Q,Min COP,Max COP
2023-10-18,7.582963073243659,27.51652499999997,197.15703990433508,0.4075933749991236,0.2854114999936428,0.6930048749927664,3.628729921828514,0.0,5.0,0.0,17.88153771646867,3.026195668217042,6.395297966378166
2023-10-21,7.090412662695043,23.647975000000027,184.35072923007112,0.4951751670014346,0.29006400000071153,0.7852391670021461,3.3352043280103687,0.0,5.0,0.0,14.36809999999997,2.654870152545186,5.817680497555443
2023-10-24,7.75055323958406,27.32617500000081,201.51438422918557,0.45520774999749847,0.35353162500541657,0.808739375002915,3.525706379312258,0.0,5.0,0.0,16.147100000000215,2.9299260900799027,6.202758810104115
2023-10-27,8.646390158739608,29.149349999994776,224.8061441272298,0.43995262499083765,0.29585854199831374,0.7358111669891514,3.371273961137546,0.0,5.0,0.0,15.749854200538493,2.8611621056962804,6.106489231966975
2023-10-28,8.707192889655852,29.571124999999984,226.38701513105218,0.44219479100138415,0.2898235839966219,0.732018374998006,3.3961720355512615,0.0,5.0,0.0,15.818618184922002,2.8061509181892488,6.106489231966975
2023-10-29,8.938100146313692,29.461599999999994,232.39060380415606,0.4596191250020638,0.4969996669969987,0.9566187919990625,3.296181461129716,0.0,5.0,0.0,16.299966075608836,2.819903715065948,6.133994825720265
2023-11-02,13.956187962604899,41.68255000000005,362.86088702772736,0.4891874999884749,0.35766429200884886,0.8468517919973237,2.9866715833640916,0.0,5.0,0.0,13.205586778341845,2.297297433749918,5.515118966267096
2023-11-03,10.722801541472727,37.1271499999999,278.7928400782909,0.43251825000334065,0.3024873749964172,0.7350056249997579,3.462448675973598,0.0,5.0,0.0,13.75569865341104,2.4485781993940954,5.625141341281164
2023-11-04,13.133799384747501,41.80860000000014,341.478784003435,0.4158126669935882,0.42579579100129195,0.8416084579948802,3.183282976634557,0.0,5.0,0.0,12.861766856423174,2.4348254025172764,5.473860575636877
2023-11-05,11.483035187714853,39.90102500000147,298.5589148805863,0.38759016600670293,0.35009612499561626,0.7376862910023192,3.474780347506873,0.0,5.0,0.0,14.718394434783022,2.3935670118870576,5.748916513171707
2023-11-07,13.066962130810646,41.568924999999936,339.7410154010767,0.45255204099521507,0.3318525420036167,0.7844045829988318,3.181223346625027,0.0,5.0,0.0,14.37457451286491,2.517342183777828,5.693905325664787
2023-11-10,14.480706538607606,43.61417500000004,376.4983700037976,0.43469733399979305,0.46636091599066276,0.9010582499904558,3.011881698155991,0.0,5.0,0.0,13.549406700260533,2.091005480598767,5.542624560020613
