Datum,Stromverbrauch,Wärmeverbrauch,Kosten,COP,Zeit_Model,Zeit_Lösung,Zeit_insgesamt,Min P_el,Max P_el,Min Q,Max Q,Min COP,Max COP
2023-10-15,13.847322528732603,37.68660000000001,360.03038574704755,0.40125241699570324,0.3227000000042608,0.723952416999964,2.721580285416327,0.0,3.1351273519248055,0.0,7.8917,1.0772503158942544,3.797283742071386
2023-10-16,12.936347351615241,36.882374999999996,336.3450311419962,0.3774257920013042,0.3519934159994591,0.7294192080007633,2.8510656058871855,0.0,3.411591625125352,0.0,7.6869,1.0,3.7843437964036184
2023-10-17,10.261138483433776,30.335700000000017,266.7896005692782,0.4898296669998672,0.31946537499607075,0.8092950419959379,2.956367858106181,0.0,3.5,0.0,7.1747,1.1031302072301514,4.172542166440053
2023-10-21,9.47056777029348,33.14852500000002,246.23476202763047,0.4382637920061825,0.30091316599282436,0.7391769579990068,3.500162377167889,0.0,2.3637651548733496,0.0,8.9453,1.5689682512741001,3.91374325308243
2023-10-22,9.534726234100978,31.18092500000004,247.9028820866254,0.43917399999918416,0.3254397910059197,0.7646137910051038,3.270248587576785,0.0,1.6509229507492587,0.0,6.3972,1.193709826905457,3.88786336174644
2023-10-23,7.787703837202803,25.906799999999965,202.48029976727287,0.4359887919999892,0.3713263329991605,0.8073151249991497,3.326628816601891,0.0,1.824415551990302,0.0,6.856999999999999,1.517208468602803,3.8490435247429104
2023-10-24,7.850517315767996,26.77242499999999,204.1134502099679,0.5435169170086738,0.31350220799504314,0.8570191250037169,3.410275262526558,0.0,1.9632284038768113,0.0,7.1961,1.7501274906246636,3.88786336174644
2023-10-25,11.262171251630397,37.04574999999846,292.8164525423902,0.5069723750057165,0.3309109999972861,0.8378833750030026,3.289396793236956,0.0,5.0,0.0,9.52703419319514,1.5301484142705704,3.991382927088211
2023-10-26,12.305709054794214,39.609550000000034,319.9484354246497,0.417314708000049,0.36942966700007673,0.7867443750001257,3.218794611804059,0.0,2.7936365390339253,0.0,7.0345,1.3101693379164903,3.9525630900857323
2023-10-27,13.765121639927804,45.8202,357.89316263812304,0.38310491599258967,0.3437967089994345,0.7269016249920242,3.328717406106432,0.0,3.479235438753283,0.0,6.8763000000000005,1.6207280339456247,3.797283742071386
2023-10-28,11.340008041209558,37.770699999999565,294.84020907144844,0.3835537499981001,0.4363897500006715,0.8199434999987716,3.3307471972454468,0.0,2.091634098864884,0.0,7.8072,1.5301484142705704,3.8749234160786727
2023-10-30,9.864802740334001,33.64287499999999,256.484871248684,0.46388245800335426,0.34082345900242217,0.8047059170057764,3.4103951072883705,0.0,2.5269800916321477,0.0,8.415299999999998,1.4007489575915315,3.680824231060342
2023-10-31,9.418993520214046,30.853950000000005,244.89383152556522,0.4510844169999473,0.3215550000022631,0.7726394170022104,3.2757162358997833,0.0,2.6168929058804324,0.0,7.967,1.387809011923764,3.7455239593998613
2023-11-01,10.068966439518872,34.91822499999997,261.7931274274907,0.44452274999639485,0.29590658300730865,0.7404293330037035,3.4679055898877817,0.0,2.495239775103976,0.0,8.2249,1.4654486859312783,4.043142709761014
2023-11-02,10.580774470161828,33.21822500000001,275.10013622420746,0.44032329200126696,0.3066436670051189,0.7469669590063859,3.13948899427699,0.0,4.482062722209861,0.0,8.177,1.3101693379164772,3.732584013732094
2023-11-03,10.796460543613145,36.888574999999996,280.7079741339417,0.5557344169938006,0.36468404201150406,0.9204184590053046,3.4167285520088475,0.0,2.545442747873365,0.0,9.171700000000001,1.517208468602803,3.8490435247429104
2023-11-04,13.566463082200281,42.477399999999996,352.7280401372073,0.4537441249995027,0.3213388330041198,0.7750829580036225,3.1310592703953892,0.0,5.0,0.0,10.0,1.4266288489272938,3.5255448830455407
2023-11-05,11.868459502730227,36.98632500000001,308.5799470709858,0.388791500008665,0.34293841700127814,0.7317299170099432,3.116354316370347,0.0,3.329896496062172,0.0,9.0803,1.3231092835845186,3.7455239593998613
2023-11-06,10.937648584643402,33.51205,284.3788632007285,0.4104442499956349,0.3133613329991931,0.723805582994828,3.0639172341897463,0.0,3.817226405429355,0.0,10.0,1.1290100985659137,3.732584013732094
2023-11-07,10.684807254540512,34.36357500000003,277.8049886180533,0.518509500005166,0.33024854099494405,0.8487580410001101,3.216115572454264,0.0,2.2996824006476726,0.0,8.554,1.2972293922487097,3.823163633407148
2023-11-08,12.607940891465004,37.92147500000001,327.8064631780903,0.4946248330088565,0.4244648750027409,0.9190897080115974,3.007745303253373,0.0,2.440756852406392,0.0,7.9738999999999995,1.1290100985659137,3.758463905067856
2023-11-09,15.65391951530966,46.286650000000016,407.0019073980513,0.46023875000537373,0.32500429199717473,0.7852430420025485,2.9568728748561215,0.0,5.0,0.0,10.0,1.1160701528981463,3.603184557053055
2023-11-10,16.451040405672025,48.15817499999999,427.7270505474726,0.4342474580043927,0.37036995800735895,0.8046174160117516,2.927363486591153,0.0,2.5564150181121112,0.0,8.151399999999999,1.0643103702263943,3.5255448830455407
2023-11-11,15.812471782641378,45.77887500000003,411.12426634867586,0.4643233329989016,0.3302414579957258,0.7945647909946274,2.8951118856860303,0.0,3.2332866417702193,0.0,8.253,1.1807698812374383,3.551424774381303
2023-11-12,16.43583766037679,48.536424999999994,427.3317791697967,0.45033491699723527,0.4195019580074586,0.8698368750046939,2.9530849600085,0.0,2.488300832246487,0.0,7.807600000000001,1.1160701528981463,3.422025317702719
